Id,Sales
1351,8105.566468470379
1352,8105.656564003917
1353,8105.746659537457
1354,8105.836755070997
1355,8105.9268506045355
1356,8106.016946138074
1357,8106.107041671612
1358,8106.37732827223
1359,8106.467423805769
1360,8106.647614872847
1361,8106.827805939925
1362,8106.917901473464
1363,8107.007997007002
1364,8107.09809254054
1365,8107.18818807408
1366,8107.27828360762
1367,8107.368379141159
1368,8107.458474674697
1369,8107.548570208235
1370,8107.728761275315
1371,8107.8188568088535
1372,8107.908952342392
1373,8108.08914340947
1374,8108.17923894301
1375,8108.2693344765485
1376,8108.449525543625
1377,8108.539621077165
1378,8108.629716610703
1379,8108.719812144243
1380,8108.809907677782
1381,8108.90000321132
1382,8109.080194278398
1383,8109.170289811938
1384,8109.440576412553
1385,8109.530671946093
1386,8109.710863013172
1387,8109.891054080248
1388,8109.981149613788
1389,8110.071245147328
1390,8110.1613406808665
1391,8110.251436214405
1392,8110.341531747943
1393,8110.431627281483
1394,8110.521722815021
1395,8110.611818348561
1396,8110.792009415638
1397,8110.882104949176
1398,8110.972200482716
1399,8111.062296016256
1400,8111.152391549795
1401,8111.332582616871
1402,8111.422678150411
1403,8111.512773683951
1404,8111.783060284566
1405,8111.873155818106
1406,8111.963251351646
1407,8112.0533468851845
1408,8112.143442418723
1409,8112.323633485801
1410,8112.413729019339
1411,8112.503824552879
1412,8112.593920086418
1413,8112.684015619956
1414,8112.774111153496
1415,8112.864206687034
1416,8112.954302220574
1417,8113.044397754113
1418,8113.134493287651
1419,8113.314684354729
1420,8113.404779888269
1421,8113.494875421808
1422,8113.675066488884
1423,8113.765162022424
1424,8113.855257555964
1425,8113.9453530895025
1426,8114.125544156579
1427,8114.215639690119
1428,8114.305735223659
1429,8114.3958307571975
1430,8114.485926290736
1431,8114.576021824274
1432,8114.666117357814
1433,8114.846308424892
1434,8115.026499491969
1435,8115.206690559047
1436,8115.296786092587
1437,8115.386881626126
1438,8115.476977159664
1439,8115.567072693202
1440,8115.657168226742
1441,8115.927454827359
1442,8116.017550360897
1443,8116.107645894437
1444,8116.197741427977
1445,8116.468028028592
1446,8116.558123562132
1447,8116.64821909567
1448,8116.73831462921
1449,8116.828410162749
1450,8116.918505696287
1451,8117.008601229825
1452,8117.098696763365
1453,8117.188792296905
1454,8117.278887830444
1455,8117.368983363982
1456,8117.45907889752
1457,8117.54917443106
1458,8117.6392699646
1459,8117.729365498139
1460,8117.819461031677
1461,8117.909556565215
1462,8118.269938699372
1463,8118.45012976645
1464,8118.540225299988
1465,8118.900607434143
1466,8118.990702967683
1467,8119.080798501223
1468,8119.170894034762
1469,8119.2609895683
1470,8119.441180635378
1471,8119.531276168918
1472,8119.621371702457
1473,8119.801562769533
1474,8119.891658303073
1475,8119.981753836613
1476,8120.0718493701515
1477,8120.16194490369
1478,8120.252040437228
1479,8120.342135970768
1480,8120.432231504306
1481,8120.5223270378465
1482,8120.702518104923
1483,8120.792613638461
1484,8120.882709172001
1485,8121.06290023908
1486,8121.243091306156
1487,8121.333186839696
1488,8121.513377906775
1489,8121.603473440313
1490,8121.693568973851
1491,8121.873760040931
1492,8121.96385557447
1493,8122.053951108008
1494,8122.144046641546
1495,8122.234142175086
1496,8122.504428775703
1497,8122.684619842781
1498,8122.774715376319
1499,8122.864810909859
1500,8123.045001976936
1501,8123.225193044014
1502,8123.495479644631
1503,8123.675670711709
1504,8123.855861778788
1505,8123.945957312326
1506,8124.036052845864
1507,8124.126148379404
1508,8124.216243912942
1509,8124.3063394464825
1510,8124.396434980021
1511,8124.486530513559
1512,8124.576626047099
1513,8124.666721580637
1514,8124.846912647716
1515,8124.937008181254
1516,8125.027103714792
1517,8125.117199248332
1518,8125.207294781872
1519,8125.297390315411
1520,8125.387485848949
1521,8125.477581382487
1522,8125.567676916027
1523,8125.657772449567
1524,8125.747867983106
1525,8125.837963516644
1526,8125.928059050182
1527,8126.018154583722
1528,8126.288441184339
1529,8126.378536717877
1530,8126.558727784955
1531,8126.6488233184955
1532,8126.829014385572
1533,8127.00920545265
1534,8127.09930098619
1535,8127.189396519729
1536,8127.279492053267
1537,8127.369587586805
1538,8127.459683120345
1539,8127.549778653885
1540,8127.639874187424
1541,8127.729969720962
1542,8127.8200652545
1543,8128.00025632158
1544,8128.090351855119
1545,8128.270542922195
1546,8128.360638455735
1547,8128.450733989273
1548,8128.5408295228135
1549,8128.630925056352
1550,8128.901211656968
1551,8128.991307190508
1552,8129.081402724047
1553,8129.171498257585
1554,8129.261593791123
1555,8129.351689324663
1556,8129.441784858203
1557,8129.531880391742
1558,8129.62197592528
1559,8129.712071458818
1560,8129.892262525898
1561,8129.982358059437
1562,8130.072453592975
1563,8130.162549126513
1564,8130.252644660053
1565,8130.3427401935915
1566,8130.4328357271315
1567,8130.613026794208
1568,8130.703122327746
1569,8130.8833133948265
1570,8131.063504461903
1571,8131.153599995441
1572,8131.243695528981
1573,8131.333791062521
1574,8131.42388659606
1575,8131.513982129598
1576,8131.604077663136
1577,8131.694173196676
1578,8131.784268730216
1579,8131.964459797293
1580,8132.054555330831
1581,8132.144650864371
1582,8132.2347463979095
1583,8132.32484193145
1584,8132.414937464988
1585,8132.595128532064
1586,8132.685224065604
1587,8132.7753195991445
1588,8132.865415132683
1589,8132.955510666221
1590,8133.045606199759
1591,8133.135701733299
1592,8133.225797266839
1593,8133.405988333916
1594,8133.496083867454
1595,8133.586179400994
1596,8133.766370468073
1597,8133.856466001611
1598,8133.946561535149
1599,8134.306943669306
1600,8134.397039202844
1601,8134.487134736384
1602,8134.6673258034625
1603,8134.757421337001
1604,8134.847516870539
1605,8134.937612404077
1606,8135.1178034711575
1607,8135.207899004696
1608,8135.478185605312
1609,8135.568281138852
1610,8135.658376672391
1611,8135.748472205929
1612,8135.838567739467
1613,8136.108854340086
1614,8136.379140940702
1615,8136.4692364742405
1616,8136.5593320077805
1617,8136.649427541319
1618,8136.829618608395
1619,8136.919714141935
1620,8137.099905209014
1621,8137.190000742552
1622,8137.37019180963
1623,8137.640478410247
1624,8137.730573943785
1625,8137.910765010865
1626,8138.18105161148
1627,8138.27114714502
1628,8138.3612426785585
1629,8138.541433745637
1630,8138.631529279175
1631,8138.721624812713
1632,8138.811720346253
1633,8138.9018158797935
1634,8138.991911413332
1635,8139.08200694687
1636,8139.172102480408
1637,8139.262198013948
1638,8139.352293547488
1639,8139.622580148103
1640,8139.712675681643
1641,8139.892866748722
1642,8140.073057815798
1643,8140.163153349338
1644,8140.2532488828765
1645,8140.343344416417
1646,8140.433439949955
1647,8140.703726550571
1648,8141.154204218266
1649,8141.2442997518065
1650,8141.334395285345
1651,8141.424490818883
1652,8141.514586352421
1653,8141.604681885961
1654,8141.694777419501
1655,8141.874968486578
1656,8141.965064020116
1657,8142.1452550871945
1658,8142.235350620735
1659,8142.325446154273
1660,8142.415541687811
1661,8142.505637221349
1662,8142.5957327548895
1663,8142.68582828843
1664,8142.775923821968
1665,8142.956114889044
1666,8143.046210422584
1667,8143.1363059561245
1668,8143.226401489663
1669,8143.316497023201
1670,8143.406592556739
1671,8143.496688090279
1672,8143.586783623819
1673,8143.676879157358
1674,8143.766974690896
1675,8143.857070224434
1676,8143.947165757974
1677,8144.037261291513
1678,8144.217452358591
1679,8144.307547892129
1680,8144.397643425669
1681,8144.4877389592075
1682,8144.758025559824
1683,8144.848121093362
1684,8144.938216626902
1685,8145.0283121604425
1686,8145.118407693981
1687,8145.388694294597
1688,8145.478789828137
1689,8145.658980895214
1690,8145.749076428752
1691,8145.839171962292
1692,8145.929267495832
1693,8146.109458562909
1694,8146.199554096447
1695,8146.3797451635255
1696,8146.559936230604
1697,8146.650031764142
1698,8146.8302228312205
1699,8146.9203183647605
1700,8147.010413898299
1701,8147.100509431837
1702,8147.190604965375
1703,8147.280700498915
1704,8147.3707960324555
1705,8147.460891565994
1706,8147.550987099532
1707,8147.73117816661
1708,8147.911369233689
1709,8148.001464767227
1710,8148.091560300765
1711,8148.181655834305
1712,8148.2717513678435
1713,8724.964030177809
1714,8725.144221244886
1715,8725.504603379042
1716,8725.59469891258
1717,8725.684794446122
1718,8725.77488997966
1719,8725.864985513199
1720,8725.955081046737
1721,8726.045176580275
1722,8726.135272113817
1723,8726.225367647356
1724,8726.315463180894
1725,8726.585749781512
1726,8726.67584531505
1727,8726.765940848589
1728,8726.856036382127
1729,8726.946131915665
1730,8727.036227449204
1731,8727.126322982745
1732,8727.306514049822
1733,8727.486705116899
1734,8727.57680065044
1735,8727.666896183979
1736,8727.756991717517
1737,8727.847087251055
1738,8728.027278318135
1739,8728.117373851674
1740,8728.29756491875
1741,8728.387660452288
1742,8728.47775598583
1743,8728.567851519369
1744,8728.657947052907
1745,8728.748042586445
1746,8728.928233653522
1747,8729.0183291870635
1748,8729.108424720602
1749,8729.19852025414
1750,8729.288615787678
1751,8729.378711321217
1752,8729.468806854758
1753,8729.558902388297
1754,8729.648997921835
1755,8729.919284522453
1756,8730.09947558953
1757,8730.369762190148
1758,8730.459857723687
1759,8730.549953257225
1760,8730.640048790763
1761,8730.82023985784
1762,8730.910335391382
1763,8731.00043092492
1764,8731.090526458458
1765,8731.180621991996
1766,8731.270717525535
1767,8731.360813059076
1768,8731.450908592615
1769,8731.541004126153
1770,8731.631099659691
1771,8731.72119519323
1772,8731.811290726771
1773,8731.991481793848
1774,8732.081577327386
1775,8732.171672860924
1776,8732.261768394466
1777,8732.351863928005
1778,8732.441959461543
1779,8732.62215052862
1780,8732.892437129238
1781,8732.982532662776
1782,8733.072628196314
1783,8733.162723729853
1784,8733.252819263394
1785,8733.342914796933
1786,8733.70329693109
1787,8733.793392464628
1788,8733.883487998166
1789,8733.973583531704
1790,8734.063679065242
1791,8734.33396566586
1792,8734.514156732937
1793,8734.604252266476
1794,8734.694347800018
1795,8734.784443333556
1796,8734.874538867094
1797,8734.964634400632
1798,8735.05472993417
1799,8735.23492100125
1800,8735.415112068327
1801,8735.505207601866
1802,8735.595303135407
1803,8735.685398668946
1804,8735.865589736022
1805,8736.045780803102
1806,8736.225971870179
1807,8736.316067403717
1808,8736.406162937255
1809,8736.496258470794
1810,8736.586354004336
1811,8736.676449537874
1812,8736.766545071412
1813,8737.03683167203
1814,8737.126927205569
1815,8737.217022739107
1816,8737.397213806184
1817,8737.487309339725
1818,8737.577404873264
1819,8737.667500406802
1820,8737.75759594034
1821,8737.847691473879
1822,8737.93778700742
1823,8738.027882540959
1824,8738.117978074497
1825,8738.298169141573
1826,8738.388264675115
1827,8738.568455742192
1828,8738.65855127573
1829,8738.748646809268
1830,8738.838742342807
1831,8739.018933409887
1832,8739.109028943425
1833,8739.199124476963
1834,8739.289220010502
1835,8739.379315544043
1836,8739.469411077582
1837,8739.649602144658
1838,8739.739697678197
1839,8739.829793211738
1840,8740.009984278815
1841,8740.100079812353
1842,8740.190175345891
1843,8740.280270879433
1844,8740.370366412972
1845,8740.550557480048
1846,8740.640653013586
1847,8740.730748547125
1848,8741.001035147743
1849,8741.091130681281
1850,8741.18122621482
1851,8741.271321748362
1852,8741.3614172819
1853,8741.451512815438
1854,8741.631703882515
1855,8741.721799416056
1856,8741.811894949595
1857,8741.901990483133
1858,8741.992086016671
1859,8742.08218155021
1860,8742.172277083751
1861,8742.26237261729
1862,8742.352468150828
1863,8742.442563684366
1864,8742.622754751443
1865,8742.802945818523
1866,8742.893041352061
1867,8742.9831368856
1868,8743.073232419138
1869,8743.253423486218
1870,8743.433614553294
1871,8743.523710086833
1872,8743.703901153913
1873,8743.793996687451
1874,8743.974187754528
1875,8744.06428328807
1876,8744.154378821608
1877,8744.244474355146
1878,8744.334569888684
1879,8744.424665422222
1880,8744.51476095576
1881,8744.604856489303
1882,8744.69495202284
1883,8744.78504755638
1884,8745.055334156998
1885,8745.235525224074
1886,8745.325620757612
1887,8745.41571629115
1888,8745.5058118246925
1889,8745.59590735823
1890,8745.686002891769
1891,8745.866193958846
1892,8745.956289492387
1893,8746.046385025926
1894,8746.31667162654
1895,8746.406767160079
1896,8746.586958227159
1897,8746.677053760697
1898,8746.767149294235
1899,8746.857244827774
1900,8746.947340361316
1901,8747.037435894854
1902,8747.127531428392
1903,8747.21762696193
1904,8747.307722495469
1905,8747.39781802901
1906,8747.487913562549
1907,8747.578009096087
1908,8747.668104629625
1909,8747.758200163164
1910,8747.848295696705
1911,8747.938391230244
1912,8748.11858229732
1913,8748.208677830859
1914,8748.478964431477
1915,8748.569059965015
1916,8748.749251032092
1917,8748.929442099172
1918,8749.01953763271
1919,8749.109633166248
1920,8749.379919766867
1921,8749.470015300405
1922,8749.560110833943
1923,8749.650206367482
1924,8749.830397434562
1925,8749.9204929681
1926,8750.010588501638
1927,8750.100684035177
1928,8750.190779568718
1929,8750.370970635795
1930,8750.461066169333
1931,8750.551161702871
1932,8750.731352769952
1933,8750.82144830349
1934,8750.911543837028
1935,8751.001639370566
1936,8751.362021504723
1937,8751.452117038261
1938,8751.5422125718
1939,8751.632308105342
1940,8751.72240363888
1941,8751.812499172418
1942,8751.902594705956
1943,8751.992690239495
1944,8752.082785773036
1945,8752.172881306575
1946,8752.262976840113
1947,8752.353072373651
1948,8752.44316790719
1949,8752.62335897427
1950,8752.713454507808
1951,8752.803550041346
1952,8752.893645574884
1953,8752.983741108423
1954,8753.163932175503
1955,8753.254027709041
1956,8753.34412324258
1957,8753.434218776118
1958,8753.614409843198
1959,8753.704505376736
1960,8753.974791977354
1961,8754.154983044431
1962,8754.24507857797
1963,8754.425269645046
1964,8754.515365178588
1965,8754.605460712126
1966,8754.695556245664
1967,8754.87574731274
1968,8754.965842846283
1969,8755.05593837982
1970,8755.14603391336
1971,8755.236129446897
1972,8755.326224980436
1973,8755.416320513978
1974,8755.506416047516
1975,8755.596511581054
1976,8755.686607114592
1977,8755.77670264813
1978,8755.866798181672
1979,8755.95689371521
1980,8756.046989248749
1981,8756.137084782287
1982,8756.227180315826
1983,8756.407371382906
1984,8756.497466916444
1985,8756.587562449982
1986,8756.67765798352
1987,8756.767753517059
1988,8756.8578490506
1989,8756.947944584139
1990,8757.128135651215
1991,8757.218231184754
1992,8757.488517785372
1993,8757.668708852449
1994,8757.75880438599
1995,8757.938995453067
1996,8758.029090986605
1997,8758.119186520144
1998,8758.209282053685
1999,8758.299377587224
2000,8758.389473120762
2001,8758.4795686543
2002,8758.839950788457
2003,8758.930046321995
2004,8759.020141855533
2005,8759.110237389072
2006,8759.38052398969
2007,8759.560715056767
2008,8759.650810590309
